Month Year,Mapped_GCK,Sales_EUR
Mai 22,#1,38724720.0
Jun 22,#1,36636888.0
Jul 22,#1,37210896.0
Aug 22,#1,37415356.0
Sep 22,#1,35552632.0
Okt 22,#1,41373972.0
Nov 22,#1,41011640.0
Dez 22,#1,41561132.0
Jan 23,#1,37307840.0
Feb 23,#1,36422708.0
Mai 22,#3,13087658.73301274
Jun 22,#3,12372922.464610161
Jul 22,#3,11571754.708793905
Aug 22,#3,5574144.421587041
Sep 22,#3,8259139.952342216
Okt 22,#3,13209839.370064508
Nov 22,#3,15773161.424345449
Dez 22,#3,11025560.539329499
Jan 23,#3,10736672.030652182
Feb 23,#3,13358118.612235872
Mai 22,#4,476702.8159135912
Jun 22,#4,533637.364762048
Jul 22,#4,290365.1378984496
Aug 22,#4,-71170.67505256826
Sep 22,#4,133676.17526969907
Okt 22,#4,-307680.09231669153
Nov 22,#4,227791.77873204136
Dez 22,#4,233912.3643045564
Jan 23,#4,301404.33836583374
Feb 23,#4,335404.63370984956
Mai 22,#5,8737349.0
Jun 22,#5,11568218.0
Jul 22,#5,8741029.0
Aug 22,#5,10655124.0
Sep 22,#5,14965758.0
Okt 22,#5,9509329.0
Nov 22,#5,8814027.0
Dez 22,#5,9750228.0
Jan 23,#5,6901070.5
Feb 23,#5,9387071.0
Mai 22,#6,156040.34375
Jun 22,#6,662193.8125
Jul 22,#6,244688.34375
Aug 22,#6,436723.71875
Sep 22,#6,628809.1875
Okt 22,#6,284919.1875
Nov 22,#6,461098.875
Dez 22,#6,720462.6875
Jan 23,#6,257177.046875
Feb 23,#6,568471.1875
Mai 22,#8,1707919.7916582257
Jun 22,#8,1751542.604374397
Jul 22,#8,1772827.6284235541
Aug 22,#8,2217961.6690402804
Sep 22,#8,2599787.8789610695
Okt 22,#8,1596066.3812323306
Nov 22,#8,2440836.4906451493
Dez 22,#8,2708214.472079564
Jan 23,#8,2065741.1285348122
Feb 23,#8,3600098.627457368
Mai 22,#9,4865.0810546875
Jun 22,#9,2953.448974609375
Jul 22,#9,8001.3857421875
Aug 22,#9,9297.1591796875
Sep 22,#9,12775.5703125
Okt 22,#9,6612.5810546875
Nov 22,#9,8488.69140625
Dez 22,#9,8099.56591796875
Jan 23,#9,6017.7421875
Feb 23,#9,1465.887451171875
Mai 22,#11,1984460.625
Jun 22,#11,1919444.375
Jul 22,#11,1536129.25
Aug 22,#11,2287631.25
Sep 22,#11,3345618.0
Okt 22,#11,1675213.0
Nov 22,#11,2043530.75
Dez 22,#11,1649185.625
Jan 23,#11,927715.0625
Feb 23,#11,2027120.375
Mai 22,#12,238783.0
Jun 22,#12,309865.46875
Jul 22,#12,174247.796875
Aug 22,#12,132405.234375
Sep 22,#12,281182.28125
Okt 22,#12,292051.46875
Nov 22,#12,435031.84375
Dez 22,#12,264675.21875
Jan 23,#12,195085.265625
Feb 23,#12,231225.859375
Mai 22,#13,26805.215309186962
Jun 22,#13,26687.781432193642
Jul 22,#13,26366.611012410158
Aug 22,#13,26046.782814907547
Sep 22,#13,23660.42912743392
Okt 22,#13,23416.88456399995
Nov 22,#13,26404.39490350291
Dez 22,#13,24169.769762184093
Jan 23,#13,22419.678850993594
Feb 23,#13,23023.820445110247
Mai 22,#14,9542.220687445079
Jun 22,#14,13398.434152135502
Jul 22,#14,6584.6964428935935
Aug 22,#14,1170.9186659700963
Sep 22,#14,-1.9221012112018343
Okt 22,#14,16801.381408457863
Nov 22,#14,6079.478007077977
Dez 22,#14,17488.565724691376
Jan 23,#14,2849.1222880638875
Feb 23,#14,4423.911220876474
Mai 22,#16,146127.55974315346
Jun 22,#16,150534.92552576915
Jul 22,#16,116813.29029333018
Aug 22,#16,273012.86091485125
Sep 22,#16,173071.07463106958
Okt 22,#16,129722.93644319935
Nov 22,#16,210997.73097879163
Dez 22,#16,263479.74930724833
Jan 23,#16,79010.98757045539
Feb 23,#16,53800.99302460368
Mai 22,#20,1394.5224609375
Jun 22,#20,2064.975341796875
Jul 22,#20,2557.675048828125
Aug 22,#20,2338.390380859375
Sep 22,#20,2105.449951171875
Okt 22,#20,4935.6318359375
Nov 22,#20,5784.88037109375
Dez 22,#20,5457.56103515625
Jan 23,#20,2441.5615234375
Feb 23,#20,2660.158935546875
Mai 22,#36,7698.423828125
Jun 22,#36,16155.7431640625
Jul 22,#36,12490.78125
Aug 22,#36,7095.064453125
Sep 22,#36,24219.142578125
Okt 22,#36,7229.18603515625
Nov 22,#36,9246.68359375
Dez 22,#36,7809.2041015625
Jan 23,#36,15140.5244140625
Feb 23,#36,11503.98046875
